4.662625197565030133e-01,-1.605005792139831688e-01,-5.192020956889974448e-01
8.432049030483861340e-01,5.160376663901591332e-01,3.590851583574747874e-01
3.208925067489835636e-01,9.418809154668820183e-01,1.161530876609510488e+00
1.043710865283639544e+00,4.136450231567027069e-01,-2.308188265279192408e-01
9.731005585706735683e-01,1.195876227455435759e-01,-2.033340879026370729e+00
-6.020331108757717153e-01,2.407726698350695083e-01,-7.802615157784293931e-01
8.530169044269354517e-01,5.734088080402659493e-01,7.947173876157207495e-01
-2.978996015527282104e-01,1.352119908261781633e+00,5.293673881109147716e-01
-5.459177599640107070e-01,-9.185078742108482297e-01,-1.071185195072589025e+00
4.058442614512712265e-01,-7.745523449212771139e-01,-1.689564761665466319e-01
-1.404952450146557119e+00,6.653328801889222266e-01,-6.960080999951089309e-01
2.750666745896068743e-01,4.228336666760980078e-01,-6.248866489138091840e-01
8.347209660836633072e-01,-5.733751099529467155e-01,4.842594415753082582e-01
8.275468607808512678e-01,6.519846123236170410e-01,8.660306873034204767e-01
6.929334292550190511e-02,-3.697512056791232293e-01,-1.379036588457276391e+00
-1.133314729848847513e+00,-1.524349389833238533e+00,1.672707740514098429e+00
9.602861945481372397e-01,2.073764371634675197e+00,-6.576751317198938906e-01
5.608126228329667340e-01,-5.525258730909811122e-01,-1.619620784554332449e+00
2.815009927606516027e-01,-1.930422367906899472e+00,-1.575522804744120764e+00
4.196311654645227401e-02,-2.345879101638408126e-02,-9.172495328116476998e-02
-2.630345290587159934e-01,-2.581443435602525094e-01,8.735425297033686531e-01
1.464212506378205880e+00,1.293417376379532024e+00,6.918335384885526684e-02
-2.286927738834363399e-01,2.410947019766155996e+00,-1.130174333306480428e+00
4.675520140945499947e-01,-5.098766171488801346e-02,-3.305003943628828655e-01
4.807761609653087298e-01,1.218784383289816642e+00,1.154414501604396959e+00
3.678556728860357117e-01,-2.716917729755862765e-01,-1.061820723251594378e+00
-9.277839347524804436e-01,1.348367008269547362e+00,-6.000762796113162656e-01
1.460513936035036320e+00,-3.460998392544262225e-01,5.726975199083751411e-01
8.329228992890888583e-02,-1.220770351348199334e-01,-1.480527662496643915e+00
-1.640347112171179678e+00,-1.371186965085932519e+00,-7.727460657881475292e-01
5.600476942624660337e-01,-7.521217545607208343e-01,-9.079855008372184066e-02
7.338418461031123163e-01,2.363316081956440551e-01,3.439527318079043106e-01
-9.414275044800549663e-01,1.572727328224528431e+00,-4.164535857828233212e-02
-1.405595109163259027e-01,3.545891905908526986e-02,2.094652315192444547e+00
5.372431056474088473e-01,-9.835326774012644879e-01,6.051993689517201069e-01
-2.898232009989618052e-01,-7.984183273447734708e-01,7.962142047086767649e-02
-3.139263813662157565e-01,7.216489624877082676e-01,-1.679729195335122993e+00
-1.996285649430441511e+00,1.156084621469188889e+00,-6.621098396519056184e-01
2.434290218810558626e-02,1.711071989431781404e+00,-1.371924189076254574e+00
-2.914620185745284142e-01,7.098174785331942127e-01,8.887323432333085194e-01
-1.275804058722206591e+00,-7.989131862432288234e-01,-1.224234615315520358e+00
7.938216066774647084e-01,-1.170549797490034294e+00,8.422649814627469755e-01
2.427601851933383903e-01,5.208887565748820947e-01,1.040446646819774279e-01
9.805111775668398089e-01,2.020465739752632106e-01,1.571951818547004387e-01
3.442694320260999419e-01,-2.265165858816776123e-01,2.958713498068985537e-01
4.997423302676207157e-02,-2.306040411930120326e-01,1.169181774112244998e+00
-9.266751300425737914e-02,6.250087449277230700e-01,-4.977641054193556180e-01
2.892803654908054689e+00,-2.400369371764398796e+00,-1.962782902230554960e+00
-7.743753512511588610e-01,5.318496021290866071e-01,-1.212960555889388559e+00
-6.696317527013015969e-01,2.849010695956275541e-01,1.395609797554196563e+00
-2.896632357683541215e-01,-1.777017153325468390e+00,6.024789760854464271e-01
4.521691992396983939e-01,5.209738034578207388e-01,1.652760332492213546e+00
6.466958061771244104e-01,-9.286592690619577262e-02,-1.141151602789790331e+00
9.717761066001140424e-03,-2.006523220929620877e+00,1.353506434200418829e-01
-2.514038980009850044e-01,-2.057462615503443004e+00,4.590306160449304507e-01
4.150228483731058793e-01,-1.239411399521249402e-01,4.940706624890507659e-02
1.110621907440620504e+00,-9.387382480884154390e-02,2.177374302057574873e+00
-2.113168762554336888e-01,6.364093672784526534e-02,5.654944618750081808e-01
3.570228239358406719e-01,2.723250059467220985e-01,7.423910169152055094e-02
4.345288523652640622e-01,-6.818443598130413674e-01,1.072794183906002452e+00
-1.751908472175478293e+00,-5.298058899550635026e-01,1.121792450753073211e+00
-1.679918573815099458e+00,-1.074708813978150879e+00,4.533996531896332671e-01
-1.125010906569441804e+00,3.503681978446078205e-01,-3.476504175430751298e-01
-7.332665824943327415e-01,7.959360535548830606e-01,-8.264928116091121435e-01
7.324573615576859820e-02,-3.998432357365955259e-01,9.220337395306468231e-01
-1.272948885220018811e+00,-7.492812712105155482e-02,4.958858514223973279e-01
-1.842589534613857882e+00,5.932696266242319938e-01,-9.639979932350607461e-01
-2.034089802898511490e+00,-1.742804472390435677e-02,-1.186169025485659168e+00
-6.754569862004417002e-01,7.017579630605905727e-01,8.316854031995764007e-01
-7.067110770050913371e-02,-1.186451626550663718e+00,-1.372778103355514645e+00
-1.081577526514854032e-01,-6.954608131959411077e-02,-7.686416798275723661e-01
-1.592007371017067019e+00,-1.623247319554887991e-02,-1.344125781548016096e+00
-4.597350795215537356e-01,4.682859034018859723e-01,1.444955025887476374e+00
5.699707367997517427e-01,-1.861263575822030836e-03,-5.992840698665066190e-01
-1.896912492652804261e+00,6.423417353785110251e-01,3.628974485976922959e-01
-8.786160880230231562e-02,-2.134832966080438155e+00,9.695391029819613316e-01
-1.315058411547222583e+00,-3.886480957689808502e-02,1.765233702693740359e+00
-2.025708200439086504e+00,9.782042538236255247e-01,1.972123156807936262e+00
8.300144953630828049e-02,-5.574457470031463080e-01,1.442805786293540837e+00
2.550673046088078322e-01,7.196154592583583476e-01,1.711611726184868898e+00
1.007464105612391414e+00,9.635519173787354674e-01,-3.647318145385137211e-01
-9.521035378040640929e-01,1.134720832900789400e+00,1.608822793313415378e+00
-1.104337582460471534e+00,-8.111200491767289744e-01,8.960500452835769014e-01
-5.638879860688962298e-01,7.259750730873430757e-02,-1.059924712318551648e-01
-1.661639842137475398e+00,2.816767451546767109e+00,7.222112835837413147e-01
-5.504793171465731660e-01,2.468231321865184125e-01,-1.399425280252978521e+00
-4.126446005433265785e-01,-3.025739458532687998e-01,-3.448858492630782480e-02
1.231163142767923713e+00,5.922211183598146134e-01,-2.266331459714620022e-01
1.024983013575961666e+00,-9.661697944840742514e-01,5.601058242109264729e-01
2.481101150763300733e-01,-6.954091895255077871e-01,4.923029985379777096e-01
-1.484248274966706860e-01,1.886372511385073780e-01,1.090025171639434465e+00
1.332359536344439155e+00,1.955183482278343376e+00,-4.299965404292687143e-01
5.721257431254374026e-01,1.527571414544641737e-01,-1.281365445587739682e+00
8.609605088917331450e-01,-2.615347983393640163e+00,-2.416664301117865676e-03
9.275105206208520414e-01,2.744707992425638454e-01,-1.175906965697724793e+00
-1.399962813312040311e+00,-1.543476779621440365e+00,6.373680209151546538e-01
-8.171057913721367916e-01,-9.734980511878676968e-02,1.121639326572625661e+00
-1.026616333685766713e-01,-2.946464065499931895e-01,-7.416441647449809604e-01
5.712843631488084828e-01,-1.771850601322608965e+00,-5.440645111754460750e-02
1.205696737158950649e+00,-9.985830764774744628e-02,-1.075611199257852757e+00
-5.755117034946687360e-01,2.470038563562877154e-01,-3.471417052319429875e-01
-4.013950499410176009e-01,-9.109272742396086198e-01,-3.395954174309441242e-01
4.047410565053776721e-01,-1.474786296445899314e+00,2.134699322937327892e-02
-7.354570635351127539e-01,-5.215645665922552521e-01,-7.076617954538031441e-01
-1.163683007641748590e+00,9.697488994250176297e-01,-1.673657658158932637e+00
4.806364038539838734e-01,7.159208845951221534e-01,-5.344804135101367537e-01
-2.983337204739745507e-01,-1.260973371629257489e+00,-9.462755320267368653e-02
1.010112489290576843e+00,-9.461137832492252375e-01,-5.307953641880527318e-01
-1.839345571558984316e-01,1.499709074684001830e+00,7.849463528467359730e-02
-7.536659795919116167e-01,3.374282378897358603e-01,3.336419726218295412e-01
1.387786545932875093e+00,8.014657552402457696e-01,-5.767908199659423918e-01
-1.503860443906681610e-01,1.096806173677106200e-01,-7.812090046598505477e-01
-8.970742151165040923e-01,-4.355674871302280815e-01,5.153291486188161796e-01
-2.248769242476108543e-01,-1.341649407506402714e+00,-9.661329683282293690e-02
-5.029468085278305800e-01,1.159491305997332855e+00,-6.677453503298313997e-01
5.516956347121080295e-01,8.985390215381316992e-02,2.468512249769170275e+00
5.680766124144412399e-02,-1.030804789531027277e+00,-2.142288309002328361e+00
-1.057274673312320390e+00,1.204403374401207483e+00,-8.213098690673605873e-01
-1.476820179782330822e+00,2.010844873356158136e+00,2.520922204159350422e-01
-6.479993839978337444e-02,5.951911644519708444e-02,-5.461801755502235234e-02
2.675440571963452197e-01,-3.805145225835271927e-01,8.261543998259670563e-01
-6.113191278298620857e-01,-1.384804931138799544e+00,-1.237027621537868827e+00
1.144383832351365093e+00,-3.204712604193765690e-01,-2.393730092576975554e+00
-4.873882935183531107e-01,5.302729632785946334e-02,-3.001264656615078019e-01
4.007962042390150192e-01,-1.685382181566418058e+00,-2.193244996443106665e-01
-6.495103714158970698e-01,7.427867552035534171e-01,-6.024961224945389882e-01
1.329168297662605358e+00,1.619658212579571654e-01,-1.116264694935591884e+00
-1.304498926351397303e+00,-9.021077085498400150e-01,2.556418172300962688e-01
-4.145925332456571466e-01,1.098892215796949401e+00,-9.134284301052302268e-01
5.889387815613198462e-01,2.015481078915257740e+00,8.712152179161107846e-01
-8.594723216690618450e-01,1.989128013315611954e-01,3.306447579816313431e-01
-4.462185215300492613e-01,-7.057633463677097652e-01,-1.243667793660054033e-01
1.556624297331937967e+00,-3.526497099857952011e-01,-9.022473663190746507e-01
5.395706771926394030e-01,-1.473522159799325326e+00,1.395055038873073139e+00
-8.182317926071855929e-01,-1.760674237262661590e-01,9.600676820571349968e-01
-1.234406471289426488e-01,4.863761414040964626e-01,6.899344458601551766e-01
2.944431085308187312e-01,9.888571500724159247e-01,-1.541519367451418265e+00
2.136612174425986943e+00,7.929776814577288446e-01,-7.524309261905237634e-01
5.433367262076070903e-01,1.008252769654612857e-01,-2.122535129498767770e+00
7.629578699446580847e-01,-8.781799000888937945e-01,1.591586968440573679e-01
4.677488085095699022e-01,1.881501927795229179e+00,7.648670853695671568e-02
-1.082240769884493137e+00,-3.683744230466014513e-01,1.184400722338219580e+00
6.466386540756570434e-02,-4.549063868207463557e-01,-3.605019559312564459e-01
-7.093062066077397976e-01,-6.649867169309852111e-01,-2.856793379999207350e-01
-3.466961310805166674e-01,-2.545210328655049259e-01,2.690574244775615909e-01
7.038847505663561877e-02,-7.517534634860748577e-01,9.233492629624557857e-01
2.858318340390191836e-01,8.065673126525657599e-02,-7.475205403184235209e-01
-4.008276009883798174e+00,1.344655445399900229e+00,-3.289802270487159896e-01
6.854709594941577055e-01,9.580369120479496070e-01,-9.828984346805657024e-01
9.777036350137287002e-01,-8.542228136224170321e-01,8.897758130449255898e-01
-4.964999983326267574e-01,6.121627282646242563e-01,1.727258004981602646e+00
1.834142396106930306e-01,-1.673636507319975930e+00,6.105632345334710553e-01
-8.163447105726814312e-01,5.809966924560916457e-01,-8.515225678348296023e-01
-9.528905543796057920e-01,9.330394093389628996e-01,1.505319474290644388e+00
-6.923832763259470946e-01,8.435240229924996225e-01,1.821026650516033296e+00
-4.048408144417874888e-01,-1.609358106549374223e-01,1.581166817986834339e-02
-5.754567990044399117e-01,-2.036765617641028925e+00,1.226249346098466475e+00
3.198590291000285024e-01,-3.467322252746650180e-01,3.820418077756976283e-01
-1.588636756735937738e-01,-3.570503444986757868e-01,-2.332703023100467510e-01
-4.947653567819085829e-01,-6.241332915650910085e-01,1.081794477550089617e+00
1.455145577593781825e+00,2.579266643576888507e-01,1.557023141221882234e+00
1.001691648975187254e+00,9.911602278371487440e-01,1.482198346420256385e+00
1.063317602321842692e+00,5.838331650720665067e-01,-1.943263716879688185e-01
8.523560168828805406e-01,5.226991203686101040e-01,-9.244237664850505354e-01
-7.882579392645289174e-02,-4.957480664886687038e-01,8.737311466617123656e-01
1.145963970087361838e+00,2.589208962071993803e-01,7.011721721706770660e-01
1.675134712693645334e+00,1.232407093490258010e+00,-5.928689772186315210e-01
1.500565807649307803e+00,1.795991875552439554e+00,-2.598797027157255801e-01
1.075985636399358514e+00,-6.577080456631640981e-01,2.237901377482565124e-01
-7.772857208053993716e-01,1.640242890052217906e+00,-5.110536689894751294e-02
-8.894864968869314881e-02,6.426655204967348656e-01,-4.317568243084326518e-01
1.093314381338734709e+00,1.708542509894516837e+00,-4.764149815255890319e-01
8.966635716017217206e-01,-1.080286502033401375e+00,7.399449779490159251e-01
-6.027133984216928031e-01,1.759620293173196348e-01,-5.383172160607712087e-01
2.000163171350184843e+00,2.694274830260588449e-01,2.633070210888446283e-01
-7.713819264996845115e-01,4.386802283996723562e-01,2.172042151583859493e+00
1.443215720859474249e+00,-6.611691040370346606e-01,1.525425489252535849e+00
2.581746176497640377e+00,-1.012421889348507742e+00,1.122156682130758476e+00
-6.334740253549231426e-02,-7.965651845985923796e-01,1.326949340297723490e+00
4.591081398005213421e-01,-1.729054095794881896e+00,5.586699294587238462e-01
-4.642316016434261949e-01,-6.917504932621962865e-01,-1.175761792722172627e+00
1.670934701601360928e+00,-1.318803070533114630e+00,5.011376854115610069e-01
7.227541721144011833e-01,2.718415053789212665e-01,1.443645218365075422e+00
4.962473257233789847e-01,2.962957324347245125e-01,2.054004653056507035e-02
2.920107724985654407e+00,-1.220663054817289872e+00,-1.095339016145607136e+00
3.205966371410836069e-01,1.138392333854974847e+00,-9.610519979031835192e-01
1.993623235941165417e-01,3.691712577972587894e-01,2.949292591530080498e-01
-8.083338688941664740e-01,-7.021670503718608902e-01,-8.782988726880681662e-01
-1.234966930947857477e+00,-3.745212710732585548e-01,7.952253021544022360e-01
-4.536642783794534450e-01,-1.111743301527014505e-01,7.545487414917245728e-01
4.273860449481432511e-01,-8.203418247462208601e-01,6.246193047750860927e-01
-2.745193626424805577e-01,-1.304241441304607285e+00,-2.001603055193817315e+00
-6.607942500726837753e-01,5.898911446066879005e-01,-1.099062969963018555e+00
-2.000715837038414602e+00,9.593990180488408681e-01,1.630335418240440593e+00
-8.851154255039279661e-01,2.886793381072483289e-01,-1.204824510358503353e+00
5.712325481934596993e-01,9.721362535191675480e-01,1.864698078094832123e+00
8.660947833345420399e-01,-3.910341024804393495e-01,1.015965449581261559e+00
-1.973406943919309708e-01,7.367624429876987735e-01,-2.561830125100354461e-01
-1.355338716089948381e+00,6.937160806099065269e-01,1.072658101670665776e+00
-1.284455725607642318e+00,2.824062089216555771e-01,-9.439470205934076263e-01
5.442098625241175158e-01,3.864798917784521004e-01,-2.592313796745127630e-01
-1.631290504884347070e-01,8.993331980772220069e-01,5.204039242105982233e-01
-1.054882200901318123e+00,5.613185314339860232e-01,9.546783152538977912e-01
2.397538548064033770e-01,1.117516678999893820e+00,8.594456024482693968e-02
1.141210064852828499e+00,1.243522339681014000e+00,-1.498997266680990537e+00
-1.667781156762102313e-01,-2.008146981430580236e-01,-9.803478440208475142e-01
-3.733950908161860482e-01,8.553771269966558011e-01,9.038347765605975193e-01
-1.422137691640354085e+00,4.131341975195386151e-01,6.361423876953709033e-02
8.975759785929079415e-01,-7.471897248861714136e-01,-9.618656431392413886e-01
8.708555825138382112e-01,-7.280349168832897511e-02,1.717480608829820010e-01
-9.081234361197123572e-01,-6.275481344627567015e-01,-1.297105110465047062e+00
3.139041512595433514e-02,5.785133349377173939e-01,-5.561207353378663232e-01
6.542991649577180047e-01,2.597207173243731848e-01,8.743357858489912982e-01
-4.755243980999515063e-01,8.649925399179824170e-01,9.410586302373358247e-01
8.620459937994580102e-01,1.149894576085773168e-01,-1.134422127337099351e+00
4.660126487628862835e-02,-2.088127850139778197e+00,1.429526120060655270e+00
